GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Age,Location,First_Generation,ID
322.0,109.0,3,,3.27,9.64,0,21,South America,0,ID_003688
313.0,103.0,1,1.98,2.45,8.12,0,25,South America,0,ID_003689
305.0,105.0,2,3.39,1.68,8.83,0,23,Asia,1,ID_003690
304.0,103.0,2,3.22,4.06,8.45,0,33,Europe,0,ID_003691
334.0,118.0,5,4.3,4.62,10.33,1,23,Europe,1,ID_003692
324.0,113.0,4,5.43,4.54,10.72,1,24,Africa,0,ID_003693
310.0,,2,2.36,3.83,8.87,0,31,Asia,0,ID_003694
313.0,102.0,2,1.58,2.26,7.24,0,35,Africa,0,ID_003695
317.0,107.0,2,5.12,3.93,7.71,1,22,North America,1,ID_003696
327.0,109.0,3,2.47,1.74,9.47,1,33,South America,1,ID_003697
314.0,110.0,3,3.54,5.82,,0,20,Africa,1,ID_003698
312.0,102.0,3,2.87,4.12,8.8,0,27,South America,0,ID_003699
306.0,109.0,3,4.36,4.66,9.0,0,24,Asia,0,ID_003700
330.0,116.0,4,5.14,5.29,10.17,1,22,North America,1,ID_003701
320.0,108.0,3,2.88,4.13,10.33,1,29,Asia,1,ID_003702
310.0,100.0,2,4.24,5.19,8.7,1,35,North America,0,ID_003703
322.0,109.0,3,2.81,1.77,9.78,0,33,North America,0,ID_003704
331.0,115.0,5,4.62,4.62,9.54,1,26,South America,0,ID_003705
320.0,110.0,5,3.81,6.36,9.35,1,26,Asia,0,ID_003706
327.0,117.0,4,5.72,2.25,8.84,1,20,Asia,1,ID_003707
310.0,103.0,3,2.78,3.72,8.3,0,31,Africa,0,ID_003708
306.0,101.0,2,2.27,2.9,8.02,0,28,Asia,0,ID_003709
315.0,,2,,2.97,8.43,0,34,Africa,0,ID_003710
,111.0,3,3.1,2.41,11.25,1,21,Europe,0,ID_003711
316.0,,2,2.43,0.8,8.93,0,24,Europe,0,ID_003712
307.0,107.0,3,3.85,2.52,7.14,1,32,Europe,0,ID_003713
296.0,102.0,1,3.39,2.36,6.89,0,33,Asia,0,ID_003714
314.0,110.0,2,2.77,3.06,7.93,1,24,Asia,1,ID_003715
301.0,97.0,2,2.27,0.75,8.89,1,33,Africa,1,ID_003716
329.0,112.0,5,2.58,4.56,9.1,1,27,North America,1,ID_003717
312.0,99.0,1,0.67,3.17,9.99,1,33,Africa,0,ID_003718
314.0,105.0,2,,5.17,7.38,0,27,Europe,1,ID_003719
318.0,105.0,2,2.73,4.03,9.09,0,33,Africa,0,ID_003720
,,3,4.23,5.65,8.45,1,26,North America,0,ID_003721
333.0,114.0,4,3.9,4.04,8.73,1,26,Asia,0,ID_003722
319.0,107.0,3,,5.81,,1,31,Africa,0,ID_003723
323.0,106.0,4,3.43,2.67,9.36,1,35,Europe,1,ID_003724
299.0,106.0,3,3.49,3.53,,0,30,Europe,0,ID_003725
312.0,100.0,2,1.87,2.63,7.73,0,35,Asia,0,ID_003726
322.0,112.0,3,2.76,3.39,9.23,1,25,Africa,1,ID_003727
324.0,110.0,4,4.8,4.31,10.87,1,25,North America,1,ID_003728
313.0,104.0,2,1.2,2.46,8.85,0,30,Asia,1,ID_003729
309.0,101.0,3,,3.39,9.07,1,28,Africa,0,ID_003730
299.0,93.0,2,4.17,1.9,,1,25,South America,1,ID_003731
312.0,100.0,2,1.63,4.91,7.91,1,31,Europe,0,ID_003732
305.0,100.0,2,1.84,2.49,7.79,0,32,North America,0,ID_003733
311.0,105.0,3,5.13,3.89,9.52,1,32,North America,1,ID_003734
317.0,,3,4.26,3.75,9.02,0,21,North America,1,ID_003735
339.0,,5,2.69,4.23,9.46,1,21,Europe,1,ID_003736
,95.0,2,2.49,1.19,7.61,0,32,Africa,0,ID_003737
,104.0,2,3.63,2.12,8.59,0,24,Asia,0,ID_003738
321.0,108.0,5,3.54,1.55,7.05,0,34,Africa,0,ID_003739
,111.0,4,5.32,4.88,7.37,1,23,Asia,0,ID_003740
330.0,119.0,2,4.46,4.11,9.36,1,30,North America,0,ID_003741
311.0,100.0,3,3.37,4.15,8.39,1,21,Africa,0,ID_003742
322.0,109.0,5,5.77,5.16,9.57,0,34,North America,1,ID_003743
319.0,120.0,3,3.1,5.26,10.02,0,34,South America,0,ID_003744
309.0,107.0,3,3.9,2.34,8.21,0,22,North America,1,ID_003745
304.0,111.0,3,5.19,4.21,10.24,0,26,North America,1,ID_003746
312.0,105.0,3,3.93,4.46,9.42,1,27,Asia,1,ID_003747
322.0,106.0,3,3.67,4.06,9.24,0,31,South America,1,ID_003748
308.0,104.0,5,3.11,2.51,8.63,0,32,North America,1,ID_003749
325.0,112.0,4,2.77,3.22,8.24,0,25,North America,0,ID_003750
304.0,105.0,2,2.8,4.45,7.84,0,30,South America,0,ID_003751
321.0,109.0,3,4.06,2.7,9.7,0,24,South America,0,ID_003752
306.0,104.0,2,3.3,3.15,8.78,0,32,Africa,0,ID_003753
316.0,104.0,3,3.98,4.4,9.48,1,20,Asia,1,ID_003754
317.0,110.0,1,2.67,3.88,8.56,1,27,South America,1,ID_003755
332.0,114.0,5,5.96,2.91,8.83,1,22,South America,1,ID_003756
326.0,106.0,4,6.22,3.59,,1,34,Europe,0,ID_003757
316.0,100.0,1,1.36,1.09,6.6,0,25,South America,0,ID_003758
303.0,105.0,3,,2.99,6.63,0,22,Asia,0,ID_003759
310.0,103.0,3,3.71,4.46,8.09,0,26,North America,0,ID_003760
291.0,98.0,1,1.56,3.43,5.88,0,32,North America,1,ID_003761
322.0,104.0,2,3.67,2.29,,0,33,North America,1,ID_003762
333.0,113.0,5,2.96,4.37,9.79,1,26,North America,0,ID_003763
321.0,104.0,3,3.73,3.67,8.83,1,31,Europe,0,ID_003764
312.0,100.0,2,1.37,2.46,7.69,0,34,South America,1,ID_003765
321.0,111.0,3,2.45,4.3,9.47,1,28,North America,1,ID_003766
323.0,111.0,4,3.28,3.48,8.27,1,35,Africa,1,ID_003767
303.0,100.0,3,1.92,2.18,6.51,0,24,North America,1,ID_003768
,105.0,3,5.01,2.12,8.5,1,34,South America,0,ID_003769
330.0,116.0,4,5.77,6.66,9.77,1,27,North America,1,ID_003770
300.0,98.0,2,,2.52,,0,29,Europe,1,ID_003771
301.0,104.0,3,3.6,4.38,8.01,0,29,Asia,1,ID_003772
304.0,105.0,2,1.72,0.9,7.64,0,35,Asia,1,ID_003773
301.0,,2,3.32,3.89,,0,27,South America,0,ID_003774
,95.0,2,2.23,2.23,6.49,0,20,Asia,0,ID_003775
313.0,106.0,2,3.13,3.17,9.04,0,31,Asia,0,ID_003776
309.0,106.0,2,3.88,2.45,8.02,0,24,Africa,0,ID_003777
294.0,93.0,1,1.75,2.64,7.25,0,22,South America,0,ID_003778
315.0,97.0,1,2.64,1.04,8.02,0,20,South America,0,ID_003779
324.0,112.0,4,4.09,3.74,8.62,1,23,Asia,1,ID_003780
310.0,99.0,1,2.18,3.09,7.39,1,27,Asia,1,ID_003781
331.0,117.0,5,4.56,5.12,,1,22,Asia,1,ID_003782
322.0,112.0,4,3.96,4.01,9.28,1,35,Europe,1,ID_003783
326.0,111.0,3,3.64,4.18,7.76,0,35,North America,0,ID_003784
300.0,103.0,3,,3.82,7.4,0,29,Europe,1,ID_003785
321.0,109.0,5,3.87,3.15,9.0,0,21,South America,0,ID_003786
312.0,105.0,2,,1.18,8.5,0,30,Africa,1,ID_003787
314.0,101.0,1,0.75,1.57,7.99,0,28,North America,1,ID_003788
300.0,,3,3.62,3.94,,0,29,Africa,1,ID_003789
325.0,112.0,3,4.0,2.58,9.43,0,24,South America,0,ID_003790
308.0,104.0,3,2.31,3.06,7.73,0,35,South America,1,ID_003791
310.0,102.0,3,2.2,2.17,7.03,0,33,Africa,0,ID_003792
323.0,110.0,4,4.11,3.88,10.51,1,26,Africa,0,ID_003793
298.0,100.0,2,1.8,2.4,,0,30,Africa,1,ID_003794
317.0,108.0,3,3.9,4.36,,1,30,South America,0,ID_003795
339.0,111.0,4,3.02,4.67,9.4,1,21,Asia,0,ID_003796
333.0,114.0,4,,3.08,,1,28,Africa,1,ID_003797
322.0,109.0,3,4.81,5.08,9.45,1,35,North America,1,ID_003798
,114.0,5,4.11,3.28,10.53,1,32,South America,1,ID_003799
293.0,91.0,1,1.81,2.81,6.49,0,28,Europe,1,ID_003800
321.0,111.0,4,4.33,4.99,,1,23,Europe,1,ID_003801
300.0,100.0,3,2.79,4.07,8.27,0,23,North America,1,ID_003802
305.0,,2,1.63,2.51,8.43,0,25,Asia,0,ID_003803
314.0,,3,4.67,6.28,8.54,0,29,Africa,1,ID_003804
324.0,108.0,4,4.77,1.96,,1,29,South America,1,ID_003805
297.0,,2,2.09,0.98,6.95,0,29,Africa,0,ID_003806
317.0,,3,3.55,2.53,8.88,0,25,South America,1,ID_003807
315.0,110.0,3,,5.32,8.97,0,31,Europe,0,ID_003808
,119.0,4,5.2,4.06,8.55,1,20,Africa,1,ID_003809
,100.0,4,3.72,5.18,,1,33,North America,1,ID_003810
312.0,102.0,3,1.82,3.85,9.13,0,33,Asia,0,ID_003811
,100.0,3,2.05,2.0,,0,28,North America,1,ID_003812
324.0,109.0,4,6.09,5.24,9.35,1,21,Asia,0,ID_003813
,97.0,2,4.36,3.16,10.28,1,24,Africa,1,ID_003814
318.0,101.0,2,2.29,6.2,8.08,0,28,Africa,1,ID_003815
,110.0,1,1.28,4.96,6.84,0,23,Asia,0,ID_003816
304.0,105.0,2,,2.3,7.25,0,30,Europe,1,ID_003817
314.0,106.0,2,2.79,2.31,7.9,1,35,South America,1,ID_003818
,118.0,5,4.04,6.22,9.96,1,22,North America,0,ID_003819
303.0,104.0,2,2.3,2.22,7.15,0,34,North America,1,ID_003820
307.0,,4,5.25,3.29,8.56,0,26,North America,0,ID_003821
324.0,113.0,4,5.34,3.56,8.77,0,25,Africa,1,ID_003822
322.0,104.0,3,3.06,3.82,9.18,0,27,North America,0,ID_003823
306.0,108.0,3,4.83,6.02,,0,22,South America,1,ID_003824
307.0,107.0,2,5.19,3.06,,0,24,South America,0,ID_003825
339.0,113.0,5,5.49,2.89,9.56,1,29,Asia,0,ID_003826
318.0,108.0,1,2.23,3.39,9.17,0,23,Africa,1,ID_003827
317.0,109.0,2,3.49,3.23,6.87,0,34,South America,1,ID_003828
304.0,101.0,2,2.29,2.41,7.76,0,32,Europe,0,ID_003829
304.0,,5,,3.46,9.67,0,23,Africa,1,ID_003830
331.0,116.0,4,5.55,5.02,7.82,1,23,Africa,0,ID_003831
,104.0,3,1.64,4.68,9.08,0,29,South America,1,ID_003832
324.0,112.0,3,3.57,2.71,9.53,1,27,Europe,1,ID_003833
306.0,101.0,3,1.33,3.18,9.18,0,25,Asia,0,ID_003834
324.0,109.0,2,4.27,2.67,,1,22,South America,0,ID_003835
312.0,108.0,2,3.0,4.6,9.01,0,29,Europe,1,ID_003836
327.0,112.0,2,3.06,4.53,7.58,1,24,Africa,1,ID_003837
327.0,112.0,4,4.19,4.25,9.21,1,25,Europe,1,ID_003838
304.0,102.0,2,1.66,1.52,9.49,0,24,Africa,1,ID_003839
,105.0,2,4.99,3.91,8.74,0,25,South America,1,ID_003840
321.0,109.0,3,3.64,3.29,9.72,1,27,South America,0,ID_003841
306.0,106.0,2,1.41,2.46,7.44,0,26,North America,1,ID_003842
331.0,110.0,5,5.89,3.58,8.33,1,24,North America,1,ID_003843
326.0,110.0,4,,3.99,9.41,1,29,North America,0,ID_003844
321.0,110.0,3,2.91,2.91,7.25,0,25,South America,0,ID_003845
333.0,116.0,5,3.58,5.35,10.79,1,33,Asia,0,ID_003846
320.0,114.0,4,5.63,5.15,9.56,0,23,South America,1,ID_003847
,105.0,4,4.33,4.48,8.31,1,31,Europe,0,ID_003848
308.0,101.0,3,3.03,4.61,8.47,1,28,South America,0,ID_003849
313.0,106.0,2,2.18,4.82,8.14,0,32,South America,0,ID_003850
308.0,103.0,2,1.37,2.68,8.97,0,23,Africa,0,ID_003851
336.0,118.0,4,5.62,3.44,9.52,1,20,Africa,1,ID_003852
322.0,,5,,4.46,7.54,1,26,Africa,1,ID_003853
307.0,103.0,2,3.32,4.51,8.48,0,26,South America,1,ID_003854
302.0,105.0,2,2.86,4.43,7.95,1,23,Asia,0,ID_003855
311.0,105.0,2,,3.23,7.85,0,32,Europe,0,ID_003856
316.0,108.0,3,2.63,2.83,7.93,0,33,Europe,0,ID_003857
319.0,108.0,3,3.06,4.07,8.01,1,22,Asia,0,ID_003858
339.0,120.0,4,3.68,3.59,9.63,1,27,Asia,0,ID_003859
303.0,104.0,2,3.35,1.85,7.01,0,24,Europe,0,ID_003860
,108.0,3,3.19,5.12,10.45,1,35,North America,1,ID_003861
324.0,111.0,2,2.74,2.59,8.01,1,29,Africa,1,ID_003862
312.0,107.0,3,3.78,1.61,9.63,0,26,Africa,0,ID_003863
319.0,110.0,4,4.6,3.52,9.41,1,23,Europe,1,ID_003864
299.0,99.0,3,2.69,1.73,7.97,0,23,Asia,0,ID_003865
335.0,117.0,4,4.66,3.63,9.96,1,27,North America,0,ID_003866
321.0,109.0,5,4.9,3.18,9.18,1,33,Europe,1,ID_003867
335.0,118.0,5,6.72,3.98,9.25,1,27,Africa,0,ID_003868
339.0,120.0,4,5.93,4.91,9.47,1,21,South America,1,ID_003869
326.0,110.0,3,3.3,3.51,10.04,1,33,Asia,0,ID_003870
333.0,,4,,4.24,,1,21,South America,0,ID_003871
304.0,101.0,2,0.53,2.2,7.9,0,22,Europe,1,ID_003872
302.0,109.0,2,3.12,4.03,8.63,0,34,Africa,0,ID_003873
323.0,107.0,3,,3.22,,1,31,North America,0,ID_003874
331.0,115.0,4,4.6,4.2,9.24,1,31,South America,0,ID_003875
297.0,96.0,2,1.99,3.53,8.78,0,22,North America,1,ID_003876
308.0,103.0,2,2.52,3.58,8.73,0,20,Africa,0,ID_003877
319.0,107.0,3,4.3,4.63,9.46,1,34,South America,0,ID_003878
324.0,112.0,4,3.93,4.95,8.58,0,33,North America,0,ID_003879
312.0,107.0,3,,4.95,7.83,0,22,North America,1,ID_003880
,106.0,2,4.22,2.55,8.13,1,25,South America,1,ID_003881
299.0,99.0,2,,1.91,8.02,0,27,Africa,1,ID_003882
299.0,99.0,3,1.2,3.82,7.22,0,32,North America,1,ID_003883
311.0,,2,2.92,3.36,9.3,0,31,Europe,1,ID_003884
332.0,116.0,4,4.09,4.23,9.17,1,33,South America,0,ID_003885
331.0,114.0,4,5.28,5.38,10.1,1,29,Asia,1,ID_003886
300.0,100.0,2,3.16,5.01,7.85,0,25,Asia,1,ID_003887
338.0,112.0,4,3.94,4.78,9.45,1,24,Africa,0,ID_003888
308.0,104.0,3,2.74,2.4,9.14,1,34,Europe,1,ID_003889
322.0,,5,4.18,3.75,7.56,0,23,North America,0,ID_003890
324.0,113.0,3,2.82,4.0,8.22,0,35,Asia,1,ID_003891
311.0,107.0,2,2.28,1.65,8.24,0,22,Africa,0,ID_003892
303.0,102.0,2,3.45,2.29,8.59,0,35,Europe,0,ID_003893
301.0,106.0,3,3.58,4.38,7.52,0,32,Europe,1,ID_003894
329.0,113.0,4,3.3,3.13,9.07,1,23,Africa,1,ID_003895
330.0,116.0,5,4.25,5.15,6.73,1,33,Africa,0,ID_003896
328.0,111.0,4,4.82,4.79,,1,26,North America,0,ID_003897
330.0,116.0,4,3.26,5.17,8.56,1,20,Africa,0,ID_003898
,,3,4.34,6.56,9.03,1,26,North America,0,ID_003899
,112.0,2,3.04,2.55,9.9,1,20,North America,0,ID_003900
305.0,103.0,1,3.63,1.38,7.14,0,21,South America,0,ID_003901
303.0,102.0,3,3.8,3.65,8.93,0,34,Europe,0,ID_003902
,105.0,3,3.97,3.6,7.6,1,23,Europe,1,ID_003903
322.0,107.0,3,1.3,3.63,7.75,1,20,Europe,0,ID_003904
301.0,98.0,1,0.96,2.0,9.09,0,30,South America,1,ID_003905
298.0,98.0,2,,2.54,9.9,0,31,North America,1,ID_003906
324.0,113.0,3,5.7,3.53,8.24,1,30,North America,0,ID_003907
312.0,,3,2.1,2.8,8.41,1,34,Africa,0,ID_003908
302.0,100.0,2,,2.3,7.94,0,30,South America,1,ID_003909
299.0,100.0,3,2.37,4.57,8.06,0,28,Africa,0,ID_003910
337.0,112.0,4,5.29,3.66,10.2,1,31,South America,0,ID_003911
318.0,101.0,3,2.39,1.94,7.91,0,25,Africa,1,ID_003912
311.0,104.0,2,2.69,0.57,7.14,0,32,Asia,1,ID_003913
322.0,,5,4.11,4.0,9.44,1,20,Europe,1,ID_003914
,104.0,2,2.0,3.41,9.49,0,20,Europe,0,ID_003915
339.0,114.0,5,3.2,5.26,9.19,1,25,North America,0,ID_003916
337.0,113.0,5,4.77,4.71,,1,23,Asia,1,ID_003917
331.0,119.0,5,4.66,4.54,10.21,1,23,Europe,0,ID_003918
299.0,104.0,2,3.31,3.56,8.56,0,35,North America,1,ID_003919
300.0,101.0,2,2.99,3.49,7.29,0,34,Asia,0,ID_003920
335.0,117.0,5,5.06,5.15,10.24,1,30,Europe,1,ID_003921
315.0,106.0,2,2.58,1.93,,1,34,Africa,0,ID_003922
302.0,98.0,2,2.33,4.55,8.51,0,25,South America,1,ID_003923
302.0,107.0,3,2.74,2.89,7.14,0,34,Asia,0,ID_003924
323.0,112.0,4,3.84,4.52,8.54,1,33,North America,0,ID_003925
330.0,116.0,4,,3.85,10.4,1,31,Asia,1,ID_003926
307.0,102.0,2,2.82,4.05,9.48,0,30,North America,0,ID_003927
304.0,104.0,2,3.24,4.32,8.81,0,26,Asia,0,ID_003928
,104.0,2,2.44,2.2,6.51,0,28,North America,1,ID_003929
322.0,110.0,3,1.6,2.91,7.33,1,29,Europe,0,ID_003930
306.0,102.0,3,4.79,4.63,8.05,0,35,Africa,0,ID_003931
305.0,,2,2.44,2.03,8.37,0,24,Europe,0,ID_003932
302.0,98.0,1,0.25,2.37,8.06,0,28,Africa,1,ID_003933
,93.0,1,3.27,2.61,6.8,0,23,Europe,1,ID_003934
323.0,111.0,3,4.16,2.23,6.63,1,32,Europe,1,ID_003935
322.0,110.0,3,3.35,3.27,9.18,1,29,Asia,1,ID_003936
306.0,104.0,2,,5.24,7.14,0,21,South America,1,ID_003937
315.0,104.0,3,1.9,2.34,6.98,0,22,North America,0,ID_003938
304.0,100.0,3,,3.12,,0,32,North America,0,ID_003939
331.0,,5,6.23,3.4,9.3,1,30,North America,1,ID_003940
295.0,99.0,1,3.28,4.15,7.81,0,20,Africa,0,ID_003941
325.0,104.0,3,2.65,2.92,6.96,0,33,North America,0,ID_003942
331.0,118.0,4,4.26,6.41,9.45,1,33,North America,0,ID_003943
300.0,109.0,3,2.42,4.45,8.81,0,25,Asia,0,ID_003944
,93.0,1,2.82,2.87,6.42,0,32,Europe,1,ID_003945
325.0,115.0,3,4.26,3.85,8.8,1,25,North America,1,ID_003946
305.0,104.0,2,3.02,3.69,8.7,0,20,South America,0,ID_003947
321.0,109.0,4,3.91,3.98,9.26,1,30,North America,0,ID_003948
310.0,106.0,3,2.26,5.03,8.68,1,32,Africa,1,ID_003949
336.0,115.0,5,5.26,4.39,8.89,1,22,Africa,0,ID_003950
306.0,105.0,2,3.17,1.04,9.19,0,24,Africa,0,ID_003951
311.0,103.0,3,2.74,3.59,8.32,0,22,North America,0,ID_003952
,106.0,3,4.32,4.69,8.68,0,29,Asia,1,ID_003953
312.0,105.0,3,2.69,2.73,9.56,0,22,South America,1,ID_003954
313.0,107.0,3,3.16,4.27,,0,33,North America,0,ID_003955
330.0,116.0,4,5.31,4.34,9.14,1,29,Asia,0,ID_003956
339.0,119.0,4,,3.48,9.05,1,22,Asia,0,ID_003957
295.0,99.0,3,2.29,3.09,5.76,0,24,North America,0,ID_003958
316.0,106.0,3,,4.56,7.31,1,32,North America,0,ID_003959
317.0,102.0,2,3.39,2.32,9.05,0,35,Asia,0,ID_003960
332.0,119.0,5,3.97,4.2,9.49,1,24,Asia,1,ID_003961
,111.0,3,4.26,5.35,7.87,1,23,Asia,1,ID_003962
306.0,100.0,2,4.74,3.36,7.54,0,20,North America,0,ID_003963
316.0,109.0,1,3.84,2.89,10.24,0,24,Asia,1,ID_003964
306.0,105.0,2,,2.54,7.24,0,29,Africa,0,ID_003965
297.0,103.0,3,4.72,3.38,7.89,0,35,North America,0,ID_003966
319.0,103.0,3,3.11,5.07,8.79,1,24,Africa,1,ID_003967
296.0,99.0,2,3.13,2.51,6.94,0,23,Europe,1,ID_003968
338.0,114.0,4,4.29,4.94,10.17,1,25,North America,0,ID_003969
311.0,103.0,2,2.43,4.72,8.03,0,29,Europe,0,ID_003970
,104.0,4,3.36,3.06,8.29,0,23,Asia,1,ID_003971
320.0,100.0,3,4.47,4.97,7.54,1,33,Asia,1,ID_003972
324.0,109.0,3,3.53,3.95,9.48,1,26,South America,0,ID_003973
315.0,106.0,3,4.21,3.98,8.22,1,26,Asia,0,ID_003974
321.0,,3,3.29,3.74,7.87,1,21,Europe,0,ID_003975
331.0,120.0,5,4.6,4.95,7.9,1,22,Asia,1,ID_003976
304.0,99.0,2,3.94,2.73,7.9,0,20,North America,0,ID_003977
306.0,103.0,2,3.29,1.97,9.04,0,27,Asia,1,ID_003978
321.0,111.0,3,2.25,4.84,8.32,1,28,South America,0,ID_003979
305.0,103.0,2,2.56,1.75,7.18,0,23,Asia,1,ID_003980
327.0,112.0,4,4.07,4.38,8.04,0,25,Europe,1,ID_003981
